TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
1.275100401606425748e+02	1.938775510204081698e+01	7.371939718723297119e-03	-1.336459070444107056e-02	3.299583680927753448e-03
1.285140562248996048e+02	1.938775510204081698e+01	7.082097232341766357e-03	-1.042453199625015259e-02	1.200443133711814880e-03
1.295180722891566347e+02	1.938775510204081698e+01	7.580660283565521240e-03	-1.309216767549514771e-02	3.183471038937568665e-03
1.305220883534136647e+02	1.938775510204081698e+01	7.240377366542816162e-03	-1.069546118378639221e-02	9.926510974764823914e-04
1.315261044176706946e+02	1.938775510204081698e+01	7.684729993343353271e-03	-1.378668099641799927e-02	4.403755068778991699e-03
1.325301204819277245e+02	1.938775510204081698e+01	7.393501698970794678e-03	-1.057530194520950317e-02	1.005358994007110596e-03
1.335341365461847545e+02	1.938775510204081698e+01	7.876090705394744873e-03	-1.308065652847290039e-02	3.397815860807895660e-03
1.345381526104417844e+02	1.938775510204081698e+01	7.531337440013885498e-03	-1.087576150894165039e-02	1.357888802886009216e-03
1.355421686746988144e+02	1.938775510204081698e+01	7.959209382534027100e-03	-1.326840370893478394e-02	3.631532192230224609e-03
1.365461847389558443e+02	1.938775510204081698e+01	7.665477693080902100e-03	-1.049855723977088928e-02	1.158192753791809082e-03
1.375502008032128458e+02	1.938775510204081698e+01	8.139438927173614502e-03	-1.296521723270416260e-02	3.498997539281845093e-03
1.385542168674698758e+02	1.938775510204081698e+01	7.793359458446502686e-03	-1.084316894412040710e-02	1.577185466885566711e-03
1.395582329317269057e+02	1.938775510204081698e+01	8.221231400966644287e-03	-1.366029679775238037e-02	4.167293198406696320e-03
1.405622489959839356e+02	1.938775510204081698e+01	7.921613752841949463e-03	-1.064261049032211304e-02	1.524114981293678284e-03
1.415662650602409656e+02	1.938775510204081698e+01	8.385621011257171631e-03	-1.298056542873382568e-02	3.229332156479358673e-03
1.425702811244979955e+02	1.938775510204081698e+01	8.028529584407806396e-03	-1.088517904281616211e-02	1.815183088183403015e-03
1.435742971887550254e+02	1.938775510204081698e+01	8.451543748378753662e-03	-1.309292763471603394e-02	3.903940320014953613e-03
1.445783132530120554e+02	1.938775510204081698e+01	8.158661425113677979e-03	-1.048249006271362305e-02	1.117706298828125000e-03
1.455823293172690853e+02	1.938775510204081698e+01	8.637152612209320068e-03	-1.283998042345046997e-02	3.823772072792053223e-03
1.465863453815261153e+02	1.938775510204081698e+01	8.294276893138885498e-03	-1.085780188441276550e-02	1.521901227533817291e-03
1.475903614457831452e+02	1.938775510204081698e+01	8.725456893444061279e-03	-1.358606666326522827e-02	4.028887487947940826e-03
1.485943775100401751e+02	1.938775510204081698e+01	8.436582982540130615e-03	-1.064279302954673767e-02	1.463276334106922150e-03
1.495983935742972051e+02	1.938775510204081698e+01	8.929423987865447998e-03	-1.294547319412231445e-02	3.637396730482578278e-03
1.506024096385542350e+02	1.938775510204081698e+01	8.607305586338043213e-03	-1.074225455522537231e-02	2.208582125604152679e-03
1.516064257028112650e+02	1.938775510204081698e+01	9.063161909580230713e-03	-1.299154758453369141e-02	3.793874755501747131e-03
1.526104417670682665e+02	1.938775510204081698e+01	8.833788335323333740e-03	-1.063997671008110046e-02	1.854816451668739319e-03
1.536144578313252964e+02	1.938775510204081698e+01	9.361766278743743896e-03	-1.282414048910140991e-02	3.903378732502460480e-03
1.546184738955823263e+02	1.938775510204081698e+01	9.078599512577056885e-03	-1.086096093058586121e-02	2.303121611475944519e-03
1.556224899598393563e+02	1.938775510204081698e+01	9.578131139278411865e-03	-1.347754895687103271e-02	4.879238083958625793e-03
1.566265060240963862e+02	1.938775510204081698e+01	9.381897747516632080e-03	-1.059373095631599426e-02	2.495753578841686249e-03
1.576305220883534162e+02	1.938775510204081698e+01	9.908847510814666748e-03	-1.294870674610137939e-02	4.951645620167255402e-03
1.586345381526104461e+02	1.938775510204081698e+01	9.630762040615081787e-03	-1.112221926450729370e-02	3.359027206897735596e-03
1.596385542168674760e+02	1.938775510204081698e+01	1.009046286344528198e-02	-1.287412643432617188e-02	5.447962321341037750e-03
1.606425702811245060e+02	1.938775510204081698e+01	9.861029684543609619e-03	-1.078029349446296692e-02	4.290020093321800232e-03
1.616465863453815359e+02	1.938775510204081698e+01	1.034326106309890747e-02	-1.251719892024993896e-02	5.917645990848541260e-03
1.626506024096385659e+02	1.938775510204081698e+01	1.002299040555953979e-02	-1.095134764909744263e-02	5.322849377989768982e-03
1.636546184738955958e+02	1.938775510204081698e+01	1.044770330190658569e-02	-1.323857903480529785e-02	7.557781413197517395e-03
1.646586345381526257e+02	1.938775510204081698e+01	1.016955822706222534e-02	-1.098271831870079041e-02	6.060223095118999481e-03
1.656626506024096557e+02	1.938775510204081698e+01	1.060683280229568481e-02	-1.242902129888534546e-02	1.633968949317932129e-02
1.666666666666666856e+02	1.938775510204081698e+01	1.029687374830245972e-02	-1.113720238208770752e-02	1.516782399266958237e-02
1.676706827309237156e+02	1.938775510204081698e+01	1.078022271394729614e-02	-1.265948265790939331e-02	1.662755943834781647e-02
1.686746987951807455e+02	1.938775510204081698e+01	1.049900799989700317e-02	-1.150120794773101807e-02	1.557263452559709549e-02
1.696787148594377470e+02	1.938775510204081698e+01	1.104073971509933472e-02	-1.260071992874145508e-02	1.352777797728776932e-02
1.706827309236947769e+02	1.938775510204081698e+01	1.066190749406814575e-02	-1.115147024393081665e-02	1.234815735369920731e-02
1.716867469879518069e+02	1.938775510204081698e+01	1.128169149160385132e-02	-1.324129104614257812e-02	1.402782555669546127e-02
1.726907630522088368e+02	1.938775510204081698e+01	1.080336421728134155e-02	-1.080998778343200684e-02	1.145682297646999359e-02
1.736947791164658668e+02	1.938775510204081698e+01	1.155401021242141724e-02	-1.251266151666641235e-02	1.239591185003519058e-02
1.746987951807228967e+02	1.938775510204081698e+01	1.108694821596145630e-02	-1.132844388484954834e-02	1.011697761714458466e-02
1.757028112449799266e+02	1.938775510204081698e+01	1.173193007707595825e-02	-1.269365847110748291e-02	1.155086234211921692e-02
1.767068273092369566e+02	1.938775510204081698e+01	1.133776456117630005e-02	-1.142296195030212402e-02	9.190013632178306580e-03
1.777108433734939865e+02	1.938775510204081698e+01	1.198311895132064819e-02	-1.258025318384170532e-02	9.342774748802185059e-03
1.787148594377510165e+02	1.938775510204081698e+01	1.158417016267776489e-02	-1.070147752761840820e-02	6.693297065794467926e-03
1.797188755020080464e+02	1.938775510204081698e+01	1.223141700029373169e-02	-1.355931162834167480e-02	8.238445036113262177e-03
1.807228915662650763e+02	1.938775510204081698e+01	1.174116879701614380e-02	-1.020201295614242554e-02	4.694613628089427948e-03
1.817269076305221063e+02	1.938775510204081698e+01	1.242152601480484009e-02	-1.282131671905517578e-02	6.991942413151264191e-03
1.827309236947791362e+02	1.938775510204081698e+01	1.196258515119552612e-02	-1.103965938091278076e-02	4.673469811677932739e-03
1.837349397590361662e+02	1.938775510204081698e+01	1.251392811536788940e-02	-1.278586685657501221e-02	5.630527622997760773e-03
1.847389558232931677e+02	1.938775510204081698e+01	1.196514815092086792e-02	-1.084574684500694275e-02	3.322878852486610413e-03
1.857429718875501976e+02	1.938775510204081698e+01	1.255992799997329712e-02	-1.235505938529968262e-02	4.300212487578392029e-03
1.867469879518072275e+02	1.938775510204081698e+01	1.205114275217056274e-02	-1.069761067628860474e-02	2.796307206153869629e-03
1.877510040160642575e+02	1.938775510204081698e+01	1.256259530782699585e-02	-1.321937143802642822e-02	4.491087049245834351e-03
1.887550200803212874e+02	1.938775510204081698e+01	1.199183613061904907e-02	-1.060382276773452759e-02	1.897756010293960571e-03
1.897590361445783174e+02	1.938775510204081698e+01	1.258496195077896118e-02	-1.263045519590377808e-02	3.413438796997070312e-03
1.907630522088353473e+02	1.938775510204081698e+01	1.202488690614700317e-02	-1.125134527683258057e-02	1.792685128748416901e-03
1.917670682730923772e+02	1.938775510204081698e+01	1.252046972513198853e-02	-1.257282495498657227e-02	2.854506485164165497e-03
1.927710843373494072e+02	1.938775510204081698e+01	1.189935952425003052e-02	-1.082990691065788269e-02	1.200628466904163361e-03
1.937751004016064371e+02	1.938775510204081698e+01	1.250936836004257202e-02	-1.294934749603271484e-02	2.940942533314228058e-03
1.947791164658634671e+02	1.938775510204081698e+01	1.194923371076583862e-02	-1.067329570651054382e-02	8.137496188282966614e-04
1.957831325301204970e+02	1.938775510204081698e+01	1.250275224447250366e-02	-1.333682984113693237e-02	2.957796677947044373e-03
1.967871485943775269e+02	1.938775510204081698e+01	1.188350468873977661e-02	-1.028249040246009827e-02	2.992022782564163208e-04
1.977911646586345569e+02	1.938775510204081698e+01	1.253806799650192261e-02	-1.316548138856887817e-02	2.765214070677757263e-03
1.987951807228915868e+02	1.938775510204081698e+01	1.197505742311477661e-02	-1.129933446645736694e-02	9.704139083623886108e-04
1.997991967871486167e+02	1.938775510204081698e+01	1.251766830682754517e-02	-1.243875920772552490e-02	2.092356793582439423e-03
2.008032128514056467e+02	1.938775510204081698e+01	1.195050030946731567e-02	-1.054574176669120789e-02	3.327019512653350830e-04
2.018072289156626482e+02	1.938775510204081698e+01	1.247043162584304810e-02	-1.314042508602142334e-02	2.460932359099388123e-03
2.028112449799196781e+02	1.938775510204081698e+01	1.205211132764816284e-02	-1.069762557744979858e-02	4.173666238784790039e-04
2.038152610441767081e+02	1.938775510204081698e+01	1.243085414171218872e-02	-1.295722275972366333e-02	2.258324995636940002e-03
2.048192771084337380e+02	1.938775510204081698e+01	1.200857013463973999e-02	-1.037774235010147095e-02	1.296959817409515381e-04
2.058232931726907680e+02	1.938775510204081698e+01	1.242240518331527710e-02	-1.306983828544616699e-02	2.236573025584220886e-03
2.068273092369477979e+02	1.938775510204081698e+01	1.209234446287155151e-02	-1.138324290513992310e-02	7.520597428083419800e-04
2.078313253012048278e+02	1.938775510204081698e+01	1.238847523927688599e-02	-1.235628128051757812e-02	1.577621325850486755e-03
2.088353413654618578e+02	1.938775510204081698e+01	1.207619160413742065e-02	-1.063066348433494568e-02	1.690927892923355103e-04
2.098393574297188877e+02	1.938775510204081698e+01	1.232194155454635620e-02	-1.292733848094940186e-02	1.864986494183540344e-03
2.108433734939759177e+02	1.938775510204081698e+01	1.213239878416061401e-02	-1.081950590014457703e-02	1.713894307613372803e-04
2.118473895582329476e+02	1.938775510204081698e+01	1.232155412435531616e-02	-1.267288625240325928e-02	1.489281654357910156e-03
2.128514056224899775e+02	1.938775510204081698e+01	1.206857711076736450e-02	-1.060364022850990295e-02	2.326238900423049927e-04
2.138554216867470075e+02	1.938775510204081698e+01	1.225567609071731567e-02	-1.287361234426498413e-02	1.358509063720703125e-03
2.148594377510040374e+02	1.938775510204081698e+01	1.213984936475753784e-02	-1.141738146543502808e-02	2.493690699338912964e-04
2.158634538152610673e+02	1.938775510204081698e+01	1.228309422731399536e-02	-1.228245347738265991e-02	8.289646357297897339e-04
2.168674698795180689e+02	1.938775510204081698e+01	1.213886588811874390e-02	-1.074999943375587463e-02	4.576891660690307617e-04
2.178714859437750988e+02	1.938775510204081698e+01	1.226114481687545776e-02	-1.277095079421997070e-02	9.100250899791717529e-04
2.188755020080321287e+02	1.938775510204081698e+01	1.225938647985458374e-02	-1.100870221853256226e-02	4.215929657220840454e-04
2.198795180722891587e+02	1.938775510204081698e+01	1.242315024137496948e-02	-1.247426867485046387e-02	7.067937403917312622e-04
2.208835341365461886e+02	1.938775510204081698e+01	1.227866858243942261e-02	-1.074869930744171143e-02	6.462577730417251587e-04
2.218875502008032186e+02	1.938775510204081698e+01	1.252821832895278931e-02	-1.273109018802642822e-02	8.290614932775497437e-04
2.228915662650602485e+02	1.938775510204081698e+01	1.238428801298141479e-02	-1.141020655632019043e-02	2.211723476648330688e-04
2.238955823293172784e+02	1.938775510204081698e+01	1.267296820878982544e-02	-1.220179349184036255e-02	5.687642842531204224e-04
2.248995983935743084e+02	1.938775510204081698e+01	1.234931498765945435e-02	-1.078718900680541992e-02	4.821140319108963013e-04
2.259036144578313383e+02	1.938775510204081698e+01	1.274191588163375854e-02	-1.274652034044265747e-02	1.412495970726013184e-03
2.269076305220883683e+02	1.938775510204081698e+01	1.244948059320449829e-02	-1.094900816679000854e-02	2.062693238258361816e-04
2.279116465863453982e+02	1.938775510204081698e+01	1.284211128950119019e-02	-1.252216100692749023e-02	2.003455534577369690e-03
2.289156626506024281e+02	1.938775510204081698e+01	1.237573474645614624e-02	-1.067405194044113159e-02	7.486874237656593323e-04
2.299196787148594581e+02	1.938775510204081698e+01	1.278575509786605835e-02	-1.276638358831405640e-02	2.909399569034576416e-03
2.309236947791164880e+02	1.938775510204081698e+01	1.245898753404617310e-02	-1.110640913248062134e-02	1.892982050776481628e-03
2.319277108433735179e+02	1.938775510204081698e+01	1.282974332571029663e-02	-1.238954067230224609e-02	3.463760949671268463e-03
2.329317269076305479e+02	1.938775510204081698e+01	1.224308460950851440e-02	-1.071613281965255737e-02	2.355715259909629822e-03
2.339357429718875494e+02	1.938775510204081698e+01	1.272840052843093872e-02	-1.252498477697372437e-02	4.409048706293106079e-03
2.349397590361445793e+02	1.938775510204081698e+01	1.217030733823776245e-02	-1.093356311321258545e-02	3.394707106053829193e-03
2.359437751004016093e+02	1.938775510204081698e+01	1.270063966512680054e-02	-1.234951615333557129e-02	4.749287851154804230e-03
2.369477911646586392e+02	1.938775510204081698e+01	1.197410374879837036e-02	-1.100213080644607544e-02	3.790885210037231445e-03
2.379518072289156692e+02	1.938775510204081698e+01	1.263996213674545288e-02	-1.226355880498886108e-02	5.642590112984180450e-03
2.389558232931726991e+02	1.938775510204081698e+01	1.208338886499404907e-02	-1.148569583892822266e-02	5.212131887674331665e-03
2.399598393574297290e+02	1.938775510204081698e+01	1.248783618211746216e-02	-1.204320043325424194e-02	6.407764740288257599e-03
2.409638554216867590e+02	1.938775510204081698e+01	1.232867687940597534e-02	-1.044677570462226868e-02	5.736819468438625336e-03
2.419678714859437889e+02	1.938775510204081698e+01	1.200372725725173950e-02	-1.365976780652999878e-02	8.281302638351917267e-03
2.429718875502008189e+02	1.938775510204081698e+01	1.178296655416488647e-02	-9.284466505050659180e-03	5.621763877570629120e-03
2.439759036144578488e+02	1.938775510204081698e+01	7.269270718097686768e-03	-1.563546806573867798e-02	8.390130475163459778e-03
2.449799196787148787e+02	1.938775510204081698e+01	4.140175879001617432e-03	-1.343793421983718872e-02	5.743256770074367523e-03
2.459839357429719087e+02	1.938775510204081698e+01	1.252241432666778564e-03	-1.916602998971939087e-02	1.088888756930828094e-02
2.469879518072289386e+02	1.938775510204081698e+01	3.103747963905334473e-03	-9.646385908126831055e-03	2.366885077208280563e-03
2.479919678714859685e+02	1.938775510204081698e+01	1.604687422513961792e-02	1.499827951192855835e-03	8.925325237214565277e-03
2.489959839357429701e+02	1.938775510204081698e+01	2.264335751533508301e-03	-1.345514506101608276e-02	7.074904628098011017e-03
2.500000000000000000e+02	1.938775510204081698e+01	-2.012691646814346313e-02	-2.140756696462631226e-03	1.434121187776327133e-02
0.000000000000000000e+00	2.040816326530612201e+01	-4.130955785512924194e-02	-1.087300106883049011e-02	8.374787867069244385e-04
1.004016064257028162e+00	2.040816326530612201e+01	-1.894817501306533813e-02	-1.130618900060653687e-02	1.029125042259693146e-02
2.008032128514056325e+00	2.040816326530612201e+01	1.379119604825973511e-02	-3.565856814384460449e-02	3.432035446166992188e-03
3.012048192771084487e+00	2.040816326530612201e+01	1.242341846227645874e-02	-3.766834735870361328e-02	4.863612353801727295e-03
4.016064257028112650e+00	2.040816326530612201e+01	8.688829839229583740e-03	-2.460680902004241943e-02	1.412237435579299927e-02
5.020080321285140812e+00	2.040816326530612201e+01	1.308377832174301147e-02	-4.031287878751754761e-02	1.275178045034408569e-03
6.024096385542168974e+00	2.040816326530612201e+01	3.945961594581604004e-03	-2.640797197818756104e-02	1.720682717859745026e-02
