TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
1.044176706827309289e+02	2.653061224489795933e+01	5.604900419712066650e-03	-1.102297380566596985e-02	2.464454621076583862e-03
1.054216867469879588e+02	2.653061224489795933e+01	7.471121847629547119e-03	-9.933013468980789185e-03	3.015080466866493225e-03
1.064257028112449888e+02	2.653061224489795933e+01	5.287997424602508545e-03	-1.011647656559944153e-02	3.326762467622756958e-03
1.074297188755020187e+02	2.653061224489795933e+01	7.362075150012969971e-03	-1.046152040362358093e-02	2.545450814068317413e-03
1.084337349397590344e+02	2.653061224489795933e+01	5.795441567897796631e-03	-1.074686273932456970e-02	3.034400753676891327e-03
1.094377510040160644e+02	2.653061224489795933e+01	7.342018187046051025e-03	-1.110933348536491394e-02	1.282189972698688507e-03
1.104417670682730943e+02	2.653061224489795933e+01	5.419395864009857178e-03	-1.001881435513496399e-02	3.768655471503734589e-03
1.114457831325301242e+02	2.653061224489795933e+01	7.412396371364593506e-03	-1.218934729695320129e-02	8.124103769659996033e-04
1.124497991967871542e+02	2.653061224489795933e+01	5.883298814296722412e-03	-1.245420053601264954e-02	1.304687932133674622e-03
1.134538152610441841e+02	2.653061224489795933e+01	7.364727556705474854e-03	-1.158286258578300476e-02	1.276101917028427124e-03
1.144578313253012141e+02	2.653061224489795933e+01	5.386166274547576904e-03	-1.106414571404457092e-02	2.622847445309162140e-03
1.154618473895582440e+02	2.653061224489795933e+01	7.096834480762481689e-03	-1.331834867596626282e-02	1.627923920750617981e-04
1.164658634538152739e+02	2.653061224489795933e+01	5.824364721775054932e-03	-1.261856034398078918e-02	9.585376828908920288e-04
1.174698795180722897e+02	2.653061224489795933e+01	7.083348929882049561e-03	-1.238327100872993469e-02	5.904082208871841431e-04
1.184738955823293196e+02	2.653061224489795933e+01	5.390264093875885010e-03	-1.000519469380378723e-02	3.420415334403514862e-03
1.194779116465863495e+02	2.653061224489795933e+01	6.857730448246002197e-03	-1.335936412215232849e-02	3.028921782970428467e-04
1.204819277108433795e+02	2.653061224489795933e+01	5.855612456798553467e-03	-7.353533059358596802e-03	5.313660949468612671e-03
1.214859437751004094e+02	2.653061224489795933e+01	6.842337548732757568e-03	-8.151803165674209595e-03	3.998914733529090881e-03
1.224899598393574394e+02	2.653061224489795933e+01	5.354084074497222900e-03	-6.860550493001937866e-03	5.939235910773277283e-03
1.234939759036144693e+02	2.653061224489795933e+01	6.734617054462432861e-03	-1.248762384057044983e-02	3.812527284026145935e-04
1.244979919678714850e+02	2.653061224489795933e+01	5.953498184680938721e-03	-7.561575621366500854e-03	5.291677080094814301e-03
1.255020080321285150e+02	2.653061224489795933e+01	6.683476269245147705e-03	-9.317141026258468628e-03	3.030687570571899414e-03
1.265060240963855449e+02	2.653061224489795933e+01	5.503125488758087158e-03	-9.067986160516738892e-03	3.819272853434085846e-03
1.275100401606425748e+02	2.653061224489795933e+01	6.561197340488433838e-03	-1.393932476639747620e-02	6.464784964919090271e-04
1.285140562248996048e+02	2.653061224489795933e+01	6.047181785106658936e-03	-8.397337049245834351e-03	4.008299671113491058e-03
1.295180722891566347e+02	2.653061224489795933e+01	6.474114954471588135e-03	-8.788209408521652222e-03	3.768747672438621521e-03
1.305220883534136647e+02	2.653061224489795933e+01	5.695633590221405029e-03	-7.735457271337509155e-03	5.004365928471088409e-03
1.315261044176706946e+02	2.653061224489795933e+01	6.327532231807708740e-03	-1.018768176436424255e-02	2.617716789245605469e-03
1.325301204819277245e+02	2.653061224489795933e+01	6.085671484470367432e-03	-7.602799683809280396e-03	4.801259376108646393e-03
1.335341365461847545e+02	2.653061224489795933e+01	6.284318864345550537e-03	-7.154226303100585938e-03	4.949897527694702148e-03
1.345381526104417844e+02	2.653061224489795933e+01	5.777113139629364014e-03	-7.742200046777725220e-03	4.812215454876422882e-03
1.355421686746988144e+02	2.653061224489795933e+01	6.188787519931793213e-03	-1.139314100146293640e-02	1.442740671336650848e-03
1.365461847389558443e+02	2.653061224489795933e+01	6.245128810405731201e-03	-8.816938847303390503e-03	3.919651731848716736e-03
1.375502008032128458e+02	2.653061224489795933e+01	6.035588681697845459e-03	-8.451689034700393677e-03	3.964395262300968170e-03
1.385542168674698758e+02	2.653061224489795933e+01	5.797676742076873779e-03	-8.591007441282272339e-03	4.302109591662883759e-03
1.395582329317269057e+02	2.653061224489795933e+01	5.924440920352935791e-03	-1.205979660153388977e-02	1.180096529424190521e-03
1.405622489959839356e+02	2.653061224489795933e+01	6.265573203563690186e-03	-9.066995233297348022e-03	3.232555463910102844e-03
1.415662650602409656e+02	2.653061224489795933e+01	5.853451788425445557e-03	-9.402889758348464966e-03	3.500859253108501434e-03
1.425702811244979955e+02	2.653061224489795933e+01	5.853600800037384033e-03	-8.745629340410232544e-03	4.025730304419994354e-03
1.435742971887550254e+02	2.653061224489795933e+01	5.705781280994415283e-03	-1.318718120455741882e-02	1.809094101190567017e-04
1.445783132530120554e+02	2.653061224489795933e+01	6.342031061649322510e-03	-9.434644132852554321e-03	3.168113529682159424e-03
1.455823293172690853e+02	2.653061224489795933e+01	5.530588328838348389e-03	-9.176950901746749878e-03	3.821565769612789154e-03
1.465863453815261153e+02	2.653061224489795933e+01	5.889542400836944580e-03	-8.891906589269638062e-03	3.872023895382881165e-03
1.475903614457831452e+02	2.653061224489795933e+01	5.420528352260589600e-03	-1.332392916083335876e-02	1.680562272667884827e-04
1.485943775100401751e+02	2.653061224489795933e+01	6.383173167705535889e-03	-9.541686624288558960e-03	3.072471357882022858e-03
1.495983935742972051e+02	2.653061224489795933e+01	5.267165601253509521e-03	-1.027317717671394348e-02	3.029980696737766266e-03
1.506024096385542350e+02	2.653061224489795933e+01	6.042100489139556885e-03	-9.021136909723281860e-03	4.050834104418754578e-03
1.516064257028112650e+02	2.653061224489795933e+01	5.149252712726593018e-03	-1.372212544083595276e-02	6.397906690835952759e-05
1.526104417670682665e+02	2.653061224489795933e+01	6.593488156795501709e-03	-9.510684758424758911e-03	3.015338443219661713e-03
1.536144578313252964e+02	2.653061224489795933e+01	5.003847181797027588e-03	-9.673979133367538452e-03	4.039402119815349579e-03
1.546184738955823263e+02	2.653061224489795933e+01	6.187714636325836182e-03	-9.489078074693679810e-03	3.204257227480411530e-03
1.556224899598393563e+02	2.653061224489795933e+01	4.868619143962860107e-03	-1.359361037611961365e-02	4.270281642675399780e-04
1.566265060240963862e+02	2.653061224489795933e+01	6.675384938716888428e-03	-9.739201515913009644e-03	2.886428497731685638e-03
1.576305220883534162e+02	2.653061224489795933e+01	4.861705005168914795e-03	-1.061535999178886414e-02	3.018044866621494293e-03
1.586345381526104461e+02	2.653061224489795933e+01	6.364457309246063232e-03	-1.007110252976417542e-02	2.444818615913391113e-03
1.596385542168674760e+02	2.653061224489795933e+01	4.748679697513580322e-03	-1.443343982100486755e-02	1.122832298278808594e-03
1.606425702811245060e+02	2.653061224489795933e+01	6.876654922962188721e-03	-1.013147458434104919e-02	1.505251042544841766e-03
1.616465863453815359e+02	2.653061224489795933e+01	4.664070904254913330e-03	-1.053335145115852356e-02	1.278340816497802734e-03
1.626506024096385659e+02	2.653061224489795933e+01	6.517745554447174072e-03	-1.044229045510292053e-02	4.886640235781669617e-04
1.636546184738955958e+02	2.653061224489795933e+01	4.583530128002166748e-03	-1.436348631978034973e-02	4.120593890547752380e-03
1.646586345381526257e+02	2.653061224489795933e+01	6.936974823474884033e-03	-9.997915476560592651e-03	1.999502070248126984e-03
1.656626506024096557e+02	2.653061224489795933e+01	4.586912691593170166e-03	-1.088510081171989441e-02	1.181207783520221710e-02
1.666666666666666856e+02	2.653061224489795933e+01	6.822086870670318604e-03	-1.036953553557395935e-02	1.241241861134767532e-02
1.676706827309237156e+02	2.653061224489795933e+01	4.518024623394012451e-03	-1.461222395300865173e-02	1.529475860297679901e-02
1.686746987951807455e+02	2.653061224489795933e+01	7.410891354084014893e-03	-9.907718747854232788e-03	1.237272005528211594e-02
1.696787148594377470e+02	2.653061224489795933e+01	4.602037370204925537e-03	-1.029497757554054260e-02	3.018861636519432068e-03
1.706827309236947769e+02	2.653061224489795933e+01	6.861545145511627197e-03	-1.049486175179481506e-02	4.961434751749038696e-04
1.716867469879518069e+02	2.653061224489795933e+01	4.575379192829132080e-03	-1.436502858996391296e-02	1.006950624287128448e-03
1.726907630522088368e+02	2.653061224489795933e+01	7.588304579257965088e-03	-1.012274995446205139e-02	2.591072581708431244e-03
1.736947791164658668e+02	2.653061224489795933e+01	4.836164414882659912e-03	-1.109344139695167542e-02	3.920240327715873718e-03
1.746987951807228967e+02	2.653061224489795933e+01	7.241435348987579346e-03	-1.071480289101600647e-02	2.001433633267879486e-03
1.757028112449799266e+02	2.653061224489795933e+01	4.695512354373931885e-03	-1.490836217999458313e-02	1.648068428039550781e-05
1.767068273092369566e+02	2.653061224489795933e+01	7.495142519474029541e-03	-1.034542545676231384e-02	4.215123131871223450e-03
1.777108433734939865e+02	2.653061224489795933e+01	4.680924117565155029e-03	-1.089699938893318176e-02	5.430721677839756012e-03
1.787148594377510165e+02	2.653061224489795933e+01	7.336638867855072021e-03	-1.074548438191413879e-02	4.502399824559688568e-03
1.797188755020080464e+02	2.653061224489795933e+01	4.592858254909515381e-03	-1.455089822411537170e-02	1.663885079324245453e-03
1.807228915662650763e+02	2.653061224489795933e+01	7.656611502170562744e-03	-1.049230620265007019e-02	4.180924035608768463e-03
1.817269076305221063e+02	2.653061224489795933e+01	4.818327724933624268e-03	-1.161282882094383240e-02	4.784149117767810822e-03
1.827309236947791362e+02	2.653061224489795933e+01	7.366053760051727295e-03	-1.070559397339820862e-02	4.910652525722980499e-03
1.837349397590361662e+02	2.653061224489795933e+01	4.799671471118927002e-03	-1.525685563683509827e-02	1.980995759367942810e-03
1.847389558232931677e+02	2.653061224489795933e+01	7.906921207904815674e-03	-1.075490936636924744e-02	4.264677874743938446e-03
1.857429718875501976e+02	2.653061224489795933e+01	4.936821758747100830e-03	-1.142965629696846008e-02	5.242863669991493225e-03
1.867469879518072275e+02	2.653061224489795933e+01	7.635049521923065186e-03	-1.072854176163673401e-02	4.578592255711555481e-03
1.877510040160642575e+02	2.653061224489795933e+01	4.931204020977020264e-03	-1.493445411324501038e-02	2.055544406175613403e-03
1.887550200803212874e+02	2.653061224489795933e+01	7.924325764179229736e-03	-1.061638072133064270e-02	4.554706625640392303e-03
1.897590361445783174e+02	2.653061224489795933e+01	5.020864307880401611e-03	-1.189704611897468567e-02	4.889316856861114502e-03
1.907630522088353473e+02	2.653061224489795933e+01	7.818631827831268311e-03	-1.069827005267143250e-02	4.556184634566307068e-03
1.917670682730923772e+02	2.653061224489795933e+01	5.020402371883392334e-03	-1.526816561818122864e-02	1.728750765323638916e-03
1.927710843373494072e+02	2.653061224489795933e+01	8.261553943157196045e-03	-1.072680577635765076e-02	4.241242073476314545e-03
1.937751004016064371e+02	2.653061224489795933e+01	5.107812583446502686e-03	-1.179985329508781433e-02	4.899211227893829346e-03
1.947791164658634671e+02	2.653061224489795933e+01	7.961817085742950439e-03	-1.070707663893699646e-02	4.184213466942310333e-03
1.957831325301204970e+02	2.653061224489795933e+01	5.069933831691741943e-03	-1.515280827879905701e-02	1.743085682392120361e-03
1.967871485943775269e+02	2.653061224489795933e+01	8.557789027690887451e-03	-1.102835312485694885e-02	3.724478185176849365e-03
1.977911646586345569e+02	2.653061224489795933e+01	5.277715623378753662e-03	-1.244492456316947937e-02	4.122873768210411072e-03
1.987951807228915868e+02	2.653061224489795933e+01	8.525751531124114990e-03	-1.105286553502082825e-02	3.634530119597911835e-03
1.997991967871486167e+02	2.653061224489795933e+01	5.371920764446258545e-03	-1.552590355277061462e-02	9.524356573820114136e-04
2.008032128514056467e+02	2.653061224489795933e+01	9.148009121417999268e-03	-1.132803782820701599e-02	2.774283289909362793e-03
2.018072289156626482e+02	2.653061224489795933e+01	5.565248429775238037e-03	-1.253255829215049744e-02	3.775686956942081451e-03
2.028112449799196781e+02	2.653061224489795933e+01	8.989341557025909424e-03	-1.139943674206733704e-02	2.914660610258579254e-03
2.038152610441767081e+02	2.653061224489795933e+01	5.635999143123626709e-03	-1.540136709809303284e-02	9.775329381227493286e-04
2.048192771084337380e+02	2.653061224489795933e+01	9.512878954410552979e-03	-1.129167899489402771e-02	2.424503676593303680e-03
2.058232931726907680e+02	2.653061224489795933e+01	5.974672734737396240e-03	-1.314407214522361755e-02	2.703393809497356415e-03
2.068273092369477979e+02	2.653061224489795933e+01	9.407334029674530029e-03	-1.164885237812995911e-02	2.124507911503314972e-03
2.078313253012048278e+02	2.653061224489795933e+01	6.100259721279144287e-03	-1.580177620053291321e-02	2.828799188137054443e-04
2.088353413654618578e+02	2.653061224489795933e+01	9.916208684444427490e-03	-1.146728172898292542e-02	2.011385746300220490e-03
2.098393574297188877e+02	2.653061224489795933e+01	6.384171545505523682e-03	-1.321819052100181580e-02	2.338458783924579620e-03
2.108433734939759177e+02	2.653061224489795933e+01	9.736381471157073975e-03	-1.150112971663475037e-02	1.907718367874622345e-03
2.118473895582329476e+02	2.653061224489795933e+01	6.509490311145782471e-03	-1.538325473666191101e-02	2.372749149799346924e-04
2.128514056224899775e+02	2.653061224489795933e+01	1.025592535734176636e-02	-1.143521443009376526e-02	1.544873230159282684e-03
2.138554216867470075e+02	2.653061224489795933e+01	6.887488067150115967e-03	-1.383197680115699768e-02	1.480991020798683167e-03
2.148594377510040374e+02	2.653061224489795933e+01	1.020237058401107788e-02	-1.139721646904945374e-02	1.568729057908058167e-03
2.158634538152610673e+02	2.653061224489795933e+01	7.054112851619720459e-03	-1.547672227025032043e-02	1.853089779615402222e-04
2.168674698795180689e+02	2.653061224489795933e+01	1.071470230817794800e-02	-1.181693002581596375e-02	8.252784609794616699e-04
2.178714859437750988e+02	2.653061224489795933e+01	7.394902408123016357e-03	-1.393037661910057068e-02	9.475369006395339966e-04
2.188755020080321287e+02	2.653061224489795933e+01	1.062007993459701538e-02	-1.182655617594718933e-02	7.537622004747390747e-04
2.198795180722891587e+02	2.653061224489795933e+01	7.556773722171783447e-03	-1.536069437861442566e-02	4.700310528278350830e-04
2.208835341365461886e+02	2.653061224489795933e+01	1.109551638364791870e-02	-1.251407340168952942e-02	1.678671687841415405e-04
2.218875502008032186e+02	2.653061224489795933e+01	7.955007255077362061e-03	-1.484261825680732727e-02	3.816094249486923218e-04
2.228915662650602485e+02	2.653061224489795933e+01	1.109368354082107544e-02	-1.286679878830909729e-02	5.704332143068313599e-04
2.238955823293172784e+02	2.653061224489795933e+01	8.192010223865509033e-03	-1.597500219941139221e-02	1.612942665815353394e-03
2.248995983935743084e+02	2.653061224489795933e+01	1.155362278223037720e-02	-1.331896707415580750e-02	1.436294987797737122e-03
2.259036144578313383e+02	2.653061224489795933e+01	8.618615567684173584e-03	-1.525615528225898743e-02	1.541847363114356995e-03
2.269076305220883683e+02	2.653061224489795933e+01	1.139824837446212769e-02	-1.336636021733283997e-02	1.745160669088363647e-03
2.279116465863453982e+02	2.653061224489795933e+01	8.977897465229034424e-03	-1.647509261965751648e-02	3.227748908102512360e-03
2.289156626506024281e+02	2.653061224489795933e+01	1.175697892904281616e-02	-1.381960138678550720e-02	2.819018438458442688e-03
2.299196787148594581e+02	2.653061224489795933e+01	9.460829198360443115e-03	-1.567368581891059875e-02	3.255814313888549805e-03
2.309236947791164880e+02	2.653061224489795933e+01	1.170281320810317993e-02	-1.370659843087196350e-02	3.208861686289310455e-03
2.319277108433735179e+02	2.653061224489795933e+01	9.630478918552398682e-03	-1.664071902632713318e-02	4.698809236288070679e-03
2.329317269076305479e+02	2.653061224489795933e+01	1.198384910821914673e-02	-1.447593048214912415e-02	4.580537788569927216e-03
2.339357429718875494e+02	2.653061224489795933e+01	1.002603024244308472e-02	-1.644875481724739075e-02	5.387768149375915527e-03
